step,episode_index,seed,return,length,near_upright_fraction,min_step_reward,not_near_upright_streak,success,return_success,stability_success,streak_success,strict_success,collapse
0,0,100000,-1666.2522978555116,200,0.0,-10.486918508754236,200,0.0,0.0,0.0,0.0,0.0,1.0
0,1,100001,-1600.8399732392338,200,0.0,-11.023271928914951,200,0.0,0.0,0.0,0.0,0.0,1.0
0,2,100002,-1794.8854220777985,200,0.0,-9.998791789511955,200,0.0,0.0,0.0,0.0,0.0,1.0
0,3,100003,-1887.4657497494502,200,0.0,-9.894419563466165,200,0.0,0.0,0.0,0.0,0.0,1.0
0,4,100004,-1906.2635647606996,200,0.0,-9.878877550847724,200,0.0,0.0,0.0,0.0,0.0,1.0
0,5,100005,-878.607544249291,200,0.02,-16.21671580786755,196,0.0,0.0,0.0,0.0,0.0,0.0
0,6,100006,-1318.5457741963417,200,0.0,-14.384838531510919,200,0.0,0.0,0.0,0.0,0.0,1.0
0,7,100007,-1510.1003548628353,200,0.0,-11.492288109531879,200,0.0,0.0,0.0,0.0,0.0,1.0
0,8,100008,-1887.0119637771204,200,0.0,-9.90721766017378,200,0.0,0.0,0.0,0.0,0.0,1.0
0,9,100009,-1220.653482321089,200,0.065,-14.34741707841403,187,0.0,0.0,0.0,0.0,0.0,1.0
0,10,100010,-1866.7657785507902,200,0.0,-9.912872235562896,200,0.0,0.0,0.0,0.0,0.0,1.0
0,11,100011,-1706.0271339524472,200,0.0,-10.206092546038805,200,0.0,0.0,0.0,0.0,0.0,1.0
0,12,100012,-1497.3065991152062,200,0.0,-12.124414845634607,200,0.0,0.0,0.0,0.0,0.0,1.0
0,13,100013,-1802.9857617082569,200,0.0,-10.005375336265933,200,0.0,0.0,0.0,0.0,0.0,1.0
0,14,100014,-795.0560037607296,200,0.045,-16.049541504111414,191,0.0,0.0,0.0,0.0,0.0,0.0
0,15,100015,-1370.0342215753333,200,0.0,-13.085866030391177,200,0.0,0.0,0.0,0.0,0.0,1.0
0,16,100016,-1156.729842582425,200,0.055,-14.825250151064237,162,0.0,0.0,0.0,0.0,0.0,1.0
0,17,100017,-1266.2493740613081,200,0.0,-14.911395147376926,200,0.0,0.0,0.0,0.0,0.0,1.0
0,18,100018,-1584.0049289495391,200,0.0,-11.049786707250558,200,0.0,0.0,0.0,0.0,0.0,1.0
0,19,100019,-1446.092776459155,200,0.0,-13.08718194809831,200,0.0,0.0,0.0,0.0,0.0,1.0
100000,0,100000,-222.79665453237334,200,0.815,-12.418588637921713,37,0.0,0.0,1.0,1.0,0.0,0.0
100000,1,100001,-242.80930762073544,200,0.69,-14.979196582578481,62,0.0,0.0,0.0,0.0,0.0,0.0
100000,2,100002,-227.88479175116197,200,0.81,-12.691438901814639,38,0.0,0.0,1.0,1.0,0.0,0.0
100000,3,100003,-287.26885200547804,200,0.775,-12.547821528663476,45,0.0,0.0,0.0,1.0,0.0,0.0
100000,4,100004,-296.21625636646047,200,0.77,-12.53197397210049,46,0.0,0.0,0.0,1.0,0.0,0.0
100000,5,100005,-0.9490527253169465,200,1.0,-0.044351466857824734,0,1.0,1.0,1.0,1.0,1.0,0.0
100000,6,100006,-123.39910208909383,200,0.87,-15.77377365688211,26,1.0,1.0,1.0,1.0,1.0,0.0
100000,7,100007,-119.82680376034023,200,0.88,-13.799568446673685,24,1.0,1.0,1.0,1.0,1.0,0.0
100000,8,100008,-244.48101863567155,200,0.79,-11.688653823318393,42,0.0,0.0,0.0,1.0,0.0,0.0
100000,9,100009,-0.9663767497744454,200,1.0,-0.026755489367648273,0,1.0,1.0,1.0,1.0,1.0,0.0
100000,10,100010,-256.36318088587825,200,0.785,-12.146114544134136,43,0.0,0.0,0.0,1.0,0.0,0.0
100000,11,100011,-225.16570124112909,200,0.81,-12.203420787851742,38,0.0,0.0,1.0,1.0,0.0,0.0
100000,12,100012,-115.58364619073164,200,0.89,-14.170408390987799,22,1.0,1.0,1.0,1.0,1.0,0.0
100000,13,100013,-240.61037719069307,200,0.8,-12.12261906605007,40,0.0,0.0,1.0,1.0,0.0,0.0
100000,14,100014,-0.8837923775322566,200,1.0,-0.00604209685385075,0,1.0,1.0,1.0,1.0,1.0,0.0
100000,15,100015,-127.9101376637692,200,0.835,-14.495769187407392,33,1.0,1.0,1.0,1.0,1.0,0.0
100000,16,100016,-126.93248813024988,200,0.82,-16.00557628688297,36,1.0,1.0,1.0,1.0,1.0,0.0
100000,17,100017,-125.89364436472673,200,0.845,-15.927514228010992,31,1.0,1.0,1.0,1.0,1.0,0.0
100000,18,100018,-119.39378519612144,200,0.88,-12.7185389201731,24,1.0,1.0,1.0,1.0,1.0,0.0
100000,19,100019,-120.21248931117769,200,0.88,-14.860326719550926,24,1.0,1.0,1.0,1.0,1.0,0.0
200000,0,100000,-220.972246825916,200,0.81,-13.085404340420173,38,0.0,0.0,1.0,1.0,0.0,0.0
200000,1,100001,-243.70120555914033,200,0.64,-14.91310441484723,72,0.0,0.0,0.0,0.0,0.0,0.0
200000,2,100002,-226.46387289581108,200,0.795,-12.378808153485,41,0.0,0.0,0.0,1.0,0.0,0.0
200000,3,100003,-255.8734007656675,200,0.78,-11.97949121483979,44,0.0,0.0,0.0,1.0,0.0,0.0
200000,4,100004,-251.39269309135747,200,0.775,-12.044240580287005,45,0.0,0.0,0.0,1.0,0.0,0.0
200000,5,100005,-0.6887026713991504,200,1.0,-0.044619020233858636,0,1.0,1.0,1.0,1.0,1.0,0.0
200000,6,100006,-123.52661650060413,200,0.86,-15.99030435781211,28,1.0,1.0,1.0,1.0,1.0,0.0
200000,7,100007,-119.73162063507279,200,0.865,-13.831890105532732,27,1.0,1.0,1.0,1.0,1.0,0.0
200000,8,100008,-243.31312493381745,200,0.78,-12.327356158966987,44,0.0,0.0,0.0,1.0,0.0,0.0
200000,9,100009,-0.6429218316185211,200,1.0,-0.017625237641550252,0,1.0,1.0,1.0,1.0,1.0,0.0
200000,10,100010,-279.49654043336255,200,0.765,-12.342005759630322,47,0.0,0.0,0.0,1.0,0.0,0.0
200000,11,100011,-222.56977219415845,200,0.81,-12.694924964034463,38,0.0,0.0,1.0,1.0,0.0,0.0
200000,12,100012,-115.47837320876765,200,0.875,-14.180562187400465,25,1.0,1.0,1.0,1.0,1.0,0.0
200000,13,100013,-238.49099283831524,200,0.79,-12.244556463187688,42,0.0,0.0,0.0,1.0,0.0,0.0
200000,14,100014,-0.5962992779928357,200,1.0,-0.006447610891844021,0,1.0,1.0,1.0,1.0,1.0,0.0
200000,15,100015,-126.94729303558525,200,0.83,-15.39722663001164,34,1.0,1.0,1.0,1.0,1.0,0.0
200000,16,100016,-126.47499245424414,200,0.81,-15.774336993163539,38,1.0,1.0,1.0,1.0,1.0,0.0
200000,17,100017,-125.79674950185205,200,0.835,-15.42332337759702,33,1.0,1.0,1.0,1.0,1.0,0.0
200000,18,100018,-119.5330787158757,200,0.865,-12.73128649133636,27,1.0,1.0,1.0,1.0,1.0,0.0
200000,19,100019,-119.34797377500107,200,0.87,-14.806125168642826,26,1.0,1.0,1.0,1.0,1.0,0.0
300000,0,100000,-220.56507612951702,200,0.815,-11.861723671862572,37,0.0,0.0,1.0,1.0,0.0,0.0
300000,1,100001,-243.83522247095325,200,0.645,-15.329014522780051,71,0.0,0.0,0.0,0.0,0.0,0.0
300000,2,100002,-225.37527597792447,200,0.8,-11.845471802382898,40,0.0,0.0,1.0,1.0,0.0,0.0
300000,3,100003,-279.1870771257705,200,0.78,-12.400927355653534,44,0.0,0.0,0.0,1.0,0.0,0.0
300000,4,100004,-252.16325188753285,200,0.775,-12.077556529724255,45,0.0,0.0,0.0,1.0,0.0,0.0
300000,5,100005,-0.5405383645146992,200,1.0,-0.043791600662280133,0,1.0,1.0,1.0,1.0,1.0,0.0
300000,6,100006,-122.57384462778037,200,0.87,-15.099209571145046,26,1.0,1.0,1.0,1.0,1.0,0.0
300000,7,100007,-120.87679157867024,200,0.87,-13.846207986254992,26,1.0,1.0,1.0,1.0,1.0,0.0
300000,8,100008,-244.22312675303436,200,0.785,-12.351180052558124,43,0.0,0.0,0.0,1.0,0.0,0.0
300000,9,100009,-2.186759735371524,200,1.0,-0.014622636393336145,0,1.0,1.0,1.0,1.0,1.0,0.0
300000,10,100010,-275.3528773637893,200,0.77,-11.849597776545698,46,0.0,0.0,0.0,1.0,0.0,0.0
300000,11,100011,-221.9006654427633,200,0.815,-12.100515860128809,37,0.0,0.0,1.0,1.0,0.0,0.0
300000,12,100012,-116.6262033532797,200,0.88,-14.19566251917022,24,1.0,1.0,1.0,1.0,1.0,0.0
300000,13,100013,-237.85441185125202,200,0.79,-12.278253533191345,42,0.0,0.0,0.0,1.0,0.0,0.0
300000,14,100014,-0.3998034384395906,200,1.0,-0.00658265679790719,0,1.0,1.0,1.0,1.0,1.0,0.0
300000,15,100015,-126.33261003314226,200,0.845,-15.830809149085171,31,1.0,1.0,1.0,1.0,1.0,0.0
300000,16,100016,-126.23786322201478,200,0.815,-15.667974528886413,37,1.0,1.0,1.0,1.0,1.0,0.0
300000,17,100017,-125.87368572264594,200,0.84,-15.934039924796332,32,1.0,1.0,1.0,1.0,1.0,0.0
300000,18,100018,-120.8506294082723,200,0.87,-12.732708224207203,26,1.0,1.0,1.0,1.0,1.0,0.0
300000,19,100019,-120.42240014391086,200,0.875,-15.815374027203845,25,1.0,1.0,1.0,1.0,1.0,0.0
400000,0,100000,-221.145757192332,200,0.81,-12.26753619334313,38,0.0,0.0,1.0,1.0,0.0,0.0
400000,1,100001,-243.72784724712002,200,0.655,-16.220868136804153,69,0.0,0.0,0.0,0.0,0.0,0.0
400000,2,100002,-226.6969064268617,200,0.81,-12.598472641720603,38,0.0,0.0,1.0,1.0,0.0,0.0
400000,3,100003,-256.63224450818956,200,0.775,-11.955863611969901,45,0.0,0.0,0.0,1.0,0.0,0.0
400000,4,100004,-252.2716303308956,200,0.765,-12.040839747203435,47,0.0,0.0,0.0,1.0,0.0,0.0
400000,5,100005,-1.0566183069580386,200,1.0,-0.0447594122225384,0,1.0,1.0,1.0,1.0,1.0,0.0
400000,6,100006,-124.58555183475039,200,0.855,-15.37547296971514,29,1.0,1.0,1.0,1.0,1.0,0.0
400000,7,100007,-119.72578006238525,200,0.88,-13.842844498999739,24,1.0,1.0,1.0,1.0,1.0,0.0
400000,8,100008,-245.75628563297377,200,0.79,-11.967363598077814,42,0.0,0.0,0.0,1.0,0.0,0.0
400000,9,100009,-1.208192438819359,200,1.0,-0.014764953396673811,0,1.0,1.0,1.0,1.0,1.0,0.0
400000,10,100010,-276.95259418796655,200,0.78,-12.628315385854872,44,0.0,0.0,0.0,1.0,0.0,0.0
400000,11,100011,-223.16379986328317,200,0.81,-12.524167765782195,38,0.0,0.0,1.0,1.0,0.0,0.0
400000,12,100012,-115.49701450538277,200,0.89,-14.195908919814265,22,1.0,1.0,1.0,1.0,1.0,0.0
400000,13,100013,-240.00702423838268,200,0.8,-12.462767986163614,40,0.0,0.0,1.0,1.0,0.0,0.0
400000,14,100014,-1.0576058878775316,200,1.0,-0.007603323300788985,0,1.0,1.0,1.0,1.0,1.0,0.0
400000,15,100015,-126.78061844044676,200,0.845,-16.106910318418702,31,1.0,1.0,1.0,1.0,1.0,0.0
400000,16,100016,-127.76970126237727,200,0.81,-15.81847917140673,38,1.0,1.0,1.0,1.0,1.0,0.0
400000,17,100017,-126.76847992489306,200,0.83,-15.278149895625317,34,1.0,1.0,1.0,1.0,1.0,0.0
400000,18,100018,-119.44182204179042,200,0.88,-12.728053651163837,24,1.0,1.0,1.0,1.0,1.0,0.0
400000,19,100019,-119.1635890442744,200,0.885,-15.841912731119464,23,1.0,1.0,1.0,1.0,1.0,0.0
500000,0,100000,-221.22521672144367,200,0.805,-12.565889521692204,39,0.0,0.0,1.0,1.0,0.0,0.0
500000,1,100001,-243.42873465384545,200,0.645,-14.844584805733499,71,0.0,0.0,0.0,0.0,0.0,0.0
500000,2,100002,-223.71273715541497,200,0.805,-11.85495239400996,39,0.0,0.0,1.0,1.0,0.0,0.0
500000,3,100003,-270.32198549092,200,0.775,-12.529863432078935,45,0.0,0.0,0.0,1.0,0.0,0.0
500000,4,100004,-254.59183033222644,200,0.775,-11.668386759483635,45,0.0,0.0,0.0,1.0,0.0,0.0
500000,5,100005,-0.16924495506368095,200,1.0,-0.04480202674958508,0,1.0,1.0,1.0,1.0,1.0,0.0
500000,6,100006,-123.24496372429265,200,0.855,-14.81766746898658,29,1.0,1.0,1.0,1.0,1.0,0.0
500000,7,100007,-119.12056373104244,200,0.875,-13.833782468936658,25,1.0,1.0,1.0,1.0,1.0,0.0
500000,8,100008,-242.77539144040037,200,0.79,-12.297764580232432,42,0.0,0.0,0.0,1.0,0.0,0.0
500000,9,100009,-0.2530512721149315,200,1.0,-0.014684356901137655,0,1.0,1.0,1.0,1.0,1.0,0.0
500000,10,100010,-267.0219696450861,200,0.78,-11.983562849918755,44,0.0,0.0,0.0,1.0,0.0,0.0
500000,11,100011,-222.9417754212877,200,0.805,-12.81384834872243,39,0.0,0.0,1.0,1.0,0.0,0.0
500000,12,100012,-115.01152296027148,200,0.88,-14.183935285645784,24,1.0,1.0,1.0,1.0,1.0,0.0
500000,13,100013,-236.62955201796743,200,0.8,-12.522490550974394,40,0.0,0.0,1.0,1.0,0.0,0.0
500000,14,100014,-0.09843448962222963,200,1.0,-0.006712530196598606,0,1.0,1.0,1.0,1.0,1.0,0.0
500000,15,100015,-127.05174703366599,200,0.83,-14.713784035733955,34,1.0,1.0,1.0,1.0,1.0,0.0
500000,16,100016,-126.3067993201776,200,0.81,-15.665217278117446,38,1.0,1.0,1.0,1.0,1.0,0.0
500000,17,100017,-125.53806303913242,200,0.83,-14.794794407614951,34,1.0,1.0,1.0,1.0,1.0,0.0
500000,18,100018,-118.93241007462049,200,0.875,-12.73198997864544,25,1.0,1.0,1.0,1.0,1.0,0.0
500000,19,100019,-118.87068497963304,200,0.875,-15.297408854509568,25,1.0,1.0,1.0,1.0,1.0,0.0
