step,episode_index,seed,return,length,near_upright_fraction,min_step_reward,not_near_upright_streak,success,return_success,stability_success,streak_success,strict_success,collapse
0,0,100000,-1666.2522978555116,200,0.0,-10.486918508754236,200,0.0,0.0,0.0,0.0,0.0,1.0
0,1,100001,-1600.8399732392338,200,0.0,-11.023271928914951,200,0.0,0.0,0.0,0.0,0.0,1.0
0,2,100002,-1794.8854220777985,200,0.0,-9.998791789511955,200,0.0,0.0,0.0,0.0,0.0,1.0
0,3,100003,-1887.4657497494502,200,0.0,-9.894419563466165,200,0.0,0.0,0.0,0.0,0.0,1.0
0,4,100004,-1906.2635647606996,200,0.0,-9.878877550847724,200,0.0,0.0,0.0,0.0,0.0,1.0
0,5,100005,-878.607544249291,200,0.02,-16.21671580786755,196,0.0,0.0,0.0,0.0,0.0,0.0
0,6,100006,-1318.5457741963417,200,0.0,-14.384838531510919,200,0.0,0.0,0.0,0.0,0.0,1.0
0,7,100007,-1510.1003548628353,200,0.0,-11.492288109531879,200,0.0,0.0,0.0,0.0,0.0,1.0
0,8,100008,-1887.0119637771204,200,0.0,-9.90721766017378,200,0.0,0.0,0.0,0.0,0.0,1.0
0,9,100009,-1220.653482321089,200,0.065,-14.34741707841403,187,0.0,0.0,0.0,0.0,0.0,1.0
5000,0,100000,-1666.2522978555116,200,0.0,-10.486918508754236,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,1,100001,-1600.8399732392338,200,0.0,-11.023271928914951,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,2,100002,-1794.8854220777985,200,0.0,-9.998791789511955,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,3,100003,-1887.4657497494502,200,0.0,-9.894419563466165,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,4,100004,-1906.2635647606996,200,0.0,-9.878877550847724,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,5,100005,-878.607544249291,200,0.02,-16.21671580786755,196,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,100006,-1318.5457741963417,200,0.0,-14.384838531510919,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,7,100007,-1510.1003548628353,200,0.0,-11.492288109531879,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,8,100008,-1887.0119637771204,200,0.0,-9.90721766017378,200,0.0,0.0,0.0,0.0,0.0,1.0
5000,9,100009,-1220.653482321089,200,0.065,-14.34741707841403,187,0.0,0.0,0.0,0.0,0.0,1.0
10000,0,100000,-239.02333146528156,200,0.775,-14.36079236209046,45,0.0,0.0,0.0,1.0,0.0,0.0
10000,1,100001,-240.21547767762175,200,0.745,-15.75649309369752,51,0.0,0.0,0.0,0.0,0.0,0.0
10000,2,100002,-231.2133001252351,200,0.81,-12.632801501035146,38,0.0,0.0,1.0,1.0,0.0,0.0
10000,3,100003,-393.680027747134,200,0.675,-14.98085878831151,65,0.0,0.0,0.0,0.0,0.0,0.0
10000,4,100004,-365.6749217128435,200,0.71,-15.155589293517329,58,0.0,0.0,0.0,0.0,0.0,0.0
10000,5,100005,-0.11120889587704692,200,1.0,-0.044558803244490436,0,1.0,1.0,1.0,1.0,1.0,0.0
10000,6,100006,-123.56636941172297,200,0.86,-15.487526693787014,28,1.0,1.0,1.0,1.0,1.0,0.0
10000,7,100007,-121.42525437069534,200,0.88,-14.053921880399598,24,1.0,1.0,1.0,1.0,1.0,0.0
10000,8,100008,-360.2427565694825,200,0.68,-15.057402583177154,64,0.0,0.0,0.0,0.0,0.0,0.0
10000,9,100009,-0.12571117174253726,200,1.0,-0.019027521513436653,0,1.0,1.0,1.0,1.0,1.0,0.0
15000,0,100000,-231.2479491584705,200,0.805,-14.88827683513139,39,0.0,0.0,1.0,1.0,0.0,0.0
15000,1,100001,-243.28426561716398,200,0.685,-15.607319200744447,63,0.0,0.0,0.0,0.0,0.0,0.0
15000,2,100002,-233.07170659433112,200,0.805,-12.463909392344725,39,0.0,0.0,1.0,1.0,0.0,0.0
15000,3,100003,-326.53358410645075,200,0.74,-13.72628790571414,52,0.0,0.0,0.0,0.0,0.0,0.0
15000,4,100004,-336.9507829297692,200,0.735,-13.7756517557106,53,0.0,0.0,0.0,0.0,0.0,0.0
15000,5,100005,-1.3018635691926213,200,1.0,-0.04425111964437764,0,1.0,1.0,1.0,1.0,1.0,0.0
15000,6,100006,-123.13981742578693,200,0.875,-15.094139718586945,25,1.0,1.0,1.0,1.0,1.0,0.0
15000,7,100007,-121.00701184605822,200,0.885,-13.605128561769055,23,1.0,1.0,1.0,1.0,1.0,0.0
15000,8,100008,-242.34722830813686,200,0.79,-12.017234205121003,42,0.0,0.0,0.0,1.0,0.0,0.0
15000,9,100009,-1.3409178611971482,200,1.0,-0.030671363904017326,0,1.0,1.0,1.0,1.0,1.0,0.0
20000,0,100000,-226.07124395511454,200,0.815,-14.127292686602964,37,0.0,0.0,1.0,1.0,0.0,0.0
20000,1,100001,-243.0215134444046,200,0.67,-16.211663347290447,66,0.0,0.0,0.0,0.0,0.0,0.0
20000,2,100002,-232.43645515954051,200,0.81,-13.195733864142873,38,0.0,0.0,1.0,1.0,0.0,0.0
20000,3,100003,-260.09724401058116,200,0.785,-12.39085589646342,43,0.0,0.0,0.0,1.0,0.0,0.0
20000,4,100004,-252.17824410437106,200,0.775,-12.008192222572792,45,0.0,0.0,0.0,1.0,0.0,0.0
20000,5,100005,-0.8965304668404509,200,1.0,-0.044654818410981706,0,1.0,1.0,1.0,1.0,1.0,0.0
20000,6,100006,-124.49261377069013,200,0.865,-14.855379698393621,27,1.0,1.0,1.0,1.0,1.0,0.0
20000,7,100007,-120.05045760331573,200,0.885,-13.572255953079278,23,1.0,1.0,1.0,1.0,1.0,0.0
20000,8,100008,-243.5638980598338,200,0.795,-12.339874915587279,41,0.0,0.0,0.0,1.0,0.0,0.0
20000,9,100009,-0.7653130166277741,200,1.0,-0.017705629972680645,0,1.0,1.0,1.0,1.0,1.0,0.0
25000,0,100000,-232.8408965855734,200,0.81,-13.623671426547187,38,0.0,0.0,1.0,1.0,0.0,0.0
25000,1,100001,-253.4175187205445,200,0.685,-15.692490140784528,63,0.0,0.0,0.0,0.0,0.0,0.0
25000,2,100002,-243.2790803089184,200,0.815,-12.481353109776286,37,0.0,0.0,1.0,1.0,0.0,0.0
25000,3,100003,-261.79060556904165,200,0.785,-11.731897134422944,43,0.0,0.0,0.0,1.0,0.0,0.0
25000,4,100004,-258.7025480428036,200,0.775,-11.980881064230068,45,0.0,0.0,0.0,1.0,0.0,0.0
25000,5,100005,-14.630254435139168,200,1.0,-0.09216995352699194,0,1.0,1.0,1.0,1.0,1.0,0.0
25000,6,100006,-132.99136909609499,200,0.865,-14.72027779605275,27,1.0,1.0,1.0,1.0,1.0,0.0
25000,7,100007,-134.2458904414968,200,0.89,-13.764635798843969,22,1.0,1.0,1.0,1.0,1.0,0.0
25000,8,100008,-255.64407592431434,200,0.795,-12.275426877877058,41,0.0,0.0,0.0,1.0,0.0,0.0
25000,9,100009,-12.739553633644306,200,1.0,-0.09216995283009283,0,1.0,1.0,1.0,1.0,1.0,0.0
30000,0,100000,-223.9058643938311,200,0.815,-13.01257672942269,37,0.0,0.0,1.0,1.0,0.0,0.0
30000,1,100001,-242.0815495681817,200,0.695,-15.280095380980933,61,0.0,0.0,0.0,0.0,0.0,0.0
30000,2,100002,-230.5512718206263,200,0.805,-13.00463924522493,39,0.0,0.0,1.0,1.0,0.0,0.0
30000,3,100003,-254.4251655398027,200,0.785,-11.756979489969625,43,0.0,0.0,0.0,1.0,0.0,0.0
30000,4,100004,-250.87896268062178,200,0.77,-11.88318526240212,46,0.0,0.0,0.0,1.0,0.0,0.0
30000,5,100005,-0.21609003191704013,200,1.0,-0.04479086112323802,0,1.0,1.0,1.0,1.0,1.0,0.0
30000,6,100006,-123.90312715759305,200,0.865,-14.080705656844989,27,1.0,1.0,1.0,1.0,1.0,0.0
30000,7,100007,-119.15831184216763,200,0.88,-13.648662237962927,24,1.0,1.0,1.0,1.0,1.0,0.0
30000,8,100008,-242.88063717162677,200,0.79,-12.115753820437458,42,0.0,0.0,0.0,1.0,0.0,0.0
30000,9,100009,-0.2503307253649677,200,1.0,-0.026554162602608636,0,1.0,1.0,1.0,1.0,1.0,0.0
35000,0,100000,-224.83615167378935,200,0.81,-13.839771200704671,38,0.0,0.0,1.0,1.0,0.0,0.0
35000,1,100001,-242.15433680695543,200,0.685,-16.040088615927832,63,0.0,0.0,0.0,0.0,0.0,0.0
35000,2,100002,-227.91077588754283,200,0.815,-12.935635834733393,37,0.0,0.0,1.0,1.0,0.0,0.0
35000,3,100003,-254.96584624602443,200,0.785,-11.871559241607834,43,0.0,0.0,0.0,1.0,0.0,0.0
35000,4,100004,-251.2195121462304,200,0.775,-12.07201170276237,45,0.0,0.0,0.0,1.0,0.0,0.0
35000,5,100005,-0.0951283278628171,200,1.0,-0.04479339478630226,0,1.0,1.0,1.0,1.0,1.0,0.0
35000,6,100006,-124.06430606086437,200,0.86,-15.10983830573001,28,1.0,1.0,1.0,1.0,1.0,0.0
35000,7,100007,-118.8839931447815,200,0.89,-13.817503456361909,22,1.0,1.0,1.0,1.0,1.0,0.0
35000,8,100008,-241.56842153637766,200,0.79,-12.091394720149342,42,0.0,0.0,0.0,1.0,0.0,0.0
35000,9,100009,-0.11254454964383949,200,1.0,-0.018781400265126317,0,1.0,1.0,1.0,1.0,1.0,0.0
40000,0,100000,-227.78397262050802,200,0.805,-13.512405733541746,39,0.0,0.0,1.0,1.0,0.0,0.0
40000,1,100001,-242.3157179647274,200,0.68,-15.525290354585648,64,0.0,0.0,0.0,0.0,0.0,0.0
40000,2,100002,-228.82218113377084,200,0.815,-12.544363066169282,37,0.0,0.0,1.0,1.0,0.0,0.0
40000,3,100003,-257.9410435144028,200,0.78,-12.207898464019006,44,0.0,0.0,0.0,1.0,0.0,0.0
40000,4,100004,-251.57290119915803,200,0.775,-12.067561007707305,45,0.0,0.0,0.0,1.0,0.0,0.0
40000,5,100005,-0.2762758555773314,200,1.0,-0.04481894655245941,0,1.0,1.0,1.0,1.0,1.0,0.0
40000,6,100006,-124.79256856579285,200,0.855,-14.811378877104127,29,1.0,1.0,1.0,1.0,1.0,0.0
40000,7,100007,-119.1303592795818,200,0.885,-13.740100327334947,23,1.0,1.0,1.0,1.0,1.0,0.0
40000,8,100008,-242.93630875152172,200,0.795,-12.13975060852698,41,0.0,0.0,0.0,1.0,0.0,0.0
40000,9,100009,-0.2933596317999412,200,1.0,-0.017993606374544124,0,1.0,1.0,1.0,1.0,1.0,0.0
45000,0,100000,-223.92323055611436,200,0.805,-13.180298659427208,39,0.0,0.0,1.0,1.0,0.0,0.0
45000,1,100001,-241.9889537842511,200,0.665,-15.600753362256437,67,0.0,0.0,0.0,0.0,0.0,0.0
45000,2,100002,-228.05499562814876,200,0.815,-13.026266889792247,37,0.0,0.0,1.0,1.0,0.0,0.0
45000,3,100003,-289.4171434201764,200,0.765,-12.475952280363781,47,0.0,0.0,0.0,1.0,0.0,0.0
45000,4,100004,-255.08641346080373,200,0.77,-12.103635018262086,46,0.0,0.0,0.0,1.0,0.0,0.0
45000,5,100005,-0.20631961233526813,200,1.0,-0.04481786575261157,0,1.0,1.0,1.0,1.0,1.0,0.0
45000,6,100006,-124.56778135143009,200,0.85,-15.823035979011301,30,1.0,1.0,1.0,1.0,1.0,0.0
45000,7,100007,-118.86315117879684,200,0.885,-13.82612557650052,23,1.0,1.0,1.0,1.0,1.0,0.0
45000,8,100008,-242.34213036909563,200,0.795,-12.346469575274696,41,0.0,0.0,0.0,1.0,0.0,0.0
45000,9,100009,-0.22472197439809946,200,1.0,-0.015531709511572992,0,1.0,1.0,1.0,1.0,1.0,0.0
50000,0,100000,-225.33529235963817,200,0.795,-12.882035653073917,41,0.0,0.0,0.0,1.0,0.0,0.0
50000,1,100001,-240.37288604843442,200,0.705,-15.251740301006311,59,0.0,0.0,0.0,0.0,0.0,0.0
50000,2,100002,-228.3278746566907,200,0.81,-13.061096595296801,38,0.0,0.0,1.0,1.0,0.0,0.0
50000,3,100003,-288.82001462761247,200,0.76,-12.293821758909193,48,0.0,0.0,0.0,1.0,0.0,0.0
50000,4,100004,-257.5468673553698,200,0.77,-11.728403333942977,46,0.0,0.0,0.0,1.0,0.0,0.0
50000,5,100005,-0.4182836077774212,200,1.0,-0.044807839599434546,0,1.0,1.0,1.0,1.0,1.0,0.0
50000,6,100006,-124.05769314692908,200,0.845,-14.880439280310515,31,1.0,1.0,1.0,1.0,1.0,0.0
50000,7,100007,-119.04413340728775,200,0.885,-13.817627495365429,23,1.0,1.0,1.0,1.0,1.0,0.0
50000,8,100008,-242.75881123167733,200,0.795,-12.293263510635814,41,0.0,0.0,0.0,1.0,0.0,0.0
50000,9,100009,-0.4386049045864879,200,1.0,-0.014998630306957786,0,1.0,1.0,1.0,1.0,1.0,0.0
55000,0,100000,-224.8003690749509,200,0.795,-12.942721189205594,41,0.0,0.0,0.0,1.0,0.0,0.0
55000,1,100001,-242.36397291055408,200,0.67,-15.907095724976422,66,0.0,0.0,0.0,0.0,0.0,0.0
55000,2,100002,-225.89145695906174,200,0.815,-12.233873779816975,37,0.0,0.0,1.0,1.0,0.0,0.0
55000,3,100003,-287.490426300387,200,0.755,-12.652988564372073,49,0.0,0.0,0.0,1.0,0.0,0.0
55000,4,100004,-254.5135931238117,200,0.765,-12.037724045186295,47,0.0,0.0,0.0,1.0,0.0,0.0
55000,5,100005,-0.3262967657025271,200,1.0,-0.044807620272968224,0,1.0,1.0,1.0,1.0,1.0,0.0
55000,6,100006,-124.01632566159968,200,0.845,-15.974497333213964,31,1.0,1.0,1.0,1.0,1.0,0.0
55000,7,100007,-118.92341432931838,200,0.885,-13.820492327840174,23,1.0,1.0,1.0,1.0,1.0,0.0
55000,8,100008,-242.35183145039022,200,0.795,-12.324749973889162,41,0.0,0.0,0.0,1.0,0.0,0.0
55000,9,100009,-0.3527421525611771,200,1.0,-0.015045017854584878,0,1.0,1.0,1.0,1.0,1.0,0.0
60000,0,100000,-225.32376196147445,200,0.79,-13.098473814480927,42,0.0,0.0,0.0,1.0,0.0,0.0
60000,1,100001,-240.8182725248613,200,0.7,-15.323208268691399,60,0.0,0.0,0.0,0.0,0.0,0.0
60000,2,100002,-227.74415689692145,200,0.815,-12.869377018911283,37,0.0,0.0,1.0,1.0,0.0,0.0
60000,3,100003,-289.377602540885,200,0.75,-12.648424946275364,50,0.0,0.0,0.0,1.0,0.0,0.0
60000,4,100004,-285.1026281137419,200,0.755,-11.936645423984944,49,0.0,0.0,0.0,1.0,0.0,0.0
